7,152,4,5,38,39981.70,0.08,0.01,N,O,1996-02-11,1996-02-24,1996-02-18,DELIVER IN PERSON        ,TRUCK     ,ns haggle carefully ironic deposits. bl,t
7,158,3,7,5,5290.75,0.04,0.02,N,O,1996-02-10,1996-03-26,1996-02-13,NONE                     ,FOB       ,ithely regula,t
7,164,5,4,28,29796.48,0.03,0.04,N,O,1996-03-21,1996-04-08,1996-04-20,NONE                     ,FOB       ,. slyly special requests haggl,t
7,183,4,1,12,12998.16,0.07,0.03,N,O,1996-05-07,1996-03-13,1996-06-03,TAKE BACK RETURN         ,FOB       ,ss pinto beans wake against th,t
32,3,8,4,4,3612.00,0.09,0.03,N,O,1995-08-04,1995-10-01,1995-09-03,NONE                     ,REG AIR   ,e slyly final pac,t
32,12,6,6,6,5472.06,0.04,0.03,N,O,1995-07-21,1995-09-23,1995-07-25,COLLECT COD              ,RAIL      , gifts cajole carefully.,t
32,45,2,3,2,1890.08,0.09,0.02,N,O,1995-08-07,1995-10-07,1995-08-23,DELIVER IN PERSON        ,AIR       , express accounts wake according to the,t
32,83,4,1,28,27526.24,0.05,0.08,N,O,1995-10-23,1995-08-27,1995-10-26,TAKE BACK RETURN         ,TRUCK     ,sleep quickly. req,t
32,86,7,5,44,43387.52,0.05,0.06,N,O,1995-08-28,1995-08-20,1995-09-14,DELIVER IN PERSON        ,AIR       ,symptotes nag according to the ironic depo,t
32,198,10,2,32,35142.08,0.02,0.00,N,O,1995-08-14,1995-10-07,1995-08-27,COLLECT COD              ,AIR       ,lithely regular deposits. fluffily ,t
33,34,5,4,41,38295.23,0.09,0.00,R,F,1993-11-09,1994-01-24,1993-11-11,TAKE BACK RETURN         ,MAIL      ,unusual packages doubt caref,t
33,61,8,2,32,30753.92,0.02,0.05,A,F,1993-12-09,1994-01-04,1993-12-28,COLLECT COD              ,MAIL      ,gular theodolites,t
33,62,7,1,31,29823.86,0.09,0.04,A,F,1993-10-29,1993-12-19,1993-11-08,COLLECT COD              ,TRUCK     ,ng to the furiously ironic package,t
33,138,4,3,5,5190.65,0.05,0.03,A,F,1993-12-09,1993-12-25,1993-12-23,TAKE BACK RETURN         ,AIR       ,. stealthily bold exc,t
34,89,10,1,13,12858.04,0.00,0.07,N,O,1998-10-23,1998-09-14,1998-11-06,NONE                     ,REG AIR   ,nic accounts. deposits are alon,t
34,90,1,2,22,21781.98,0.08,0.06,N,O,1998-10-09,1998-10-16,1998-10-12,NONE                     ,FOB       ,thely slyly p,t
34,170,7,3,6,6421.02,0.02,0.06,N,O,1998-10-30,1998-09-20,1998-11-05,NONE                     ,FOB       ,ar foxes sleep ,t
35,1,4,1,24,21624.00,0.02,0.00,N,O,1996-02-21,1996-01-03,1996-03-18,TAKE BACK RETURN         ,FOB       ,", regular tithe",t
35,31,7,6,28,26068.84,0.03,0.02,N,O,1996-02-01,1995-12-24,1996-02-28,COLLECT COD              ,RAIL      ,ly alongside of ,t
35,86,7,4,25,24652.00,0.06,0.05,N,O,1995-11-26,1995-12-25,1995-12-21,DELIVER IN PERSON        ,SHIP      , quickly unti,t
35,120,7,5,34,34684.08,0.08,0.06,N,O,1995-11-08,1996-01-15,1995-11-26,COLLECT COD              ,MAIL      ,". silent, unusual deposits boost",t
35,121,4,3,7,7147.84,0.06,0.04,N,O,1996-01-19,1995-12-22,1996-01-29,NONE                     ,MAIL      , the carefully regular ,t
35,162,1,2,34,36113.44,0.06,0.08,N,O,1996-01-22,1996-01-06,1996-01-27,DELIVER IN PERSON        ,RAIL      ,s are carefully against the f,t
36,120,1,1,42,42845.04,0.09,0.00,N,O,1996-02-03,1996-01-21,1996-02-23,COLLECT COD              ,SHIP      , careful courts. special ,f
37,13,7,3,43,39259.43,0.05,0.08,A,F,1992-07-10,1992-07-06,1992-08-02,DELIVER IN PERSON        ,TRUCK     ,iously ste,f
37,23,8,1,40,36920.80,0.09,0.03,A,F,1992-07-21,1992-08-01,1992-08-15,NONE                     ,REG AIR   ,luffily regular requests. slyly final acco,f
37,127,6,2,39,40057.68,0.05,0.02,A,F,1992-07-02,1992-08-18,1992-07-28,TAKE BACK RETURN         ,RAIL      ,the final requests. ca,f
38,176,5,1,44,47351.48,0.04,0.02,N,O,1996-09-29,1996-11-17,1996-09-30,COLLECT COD              ,MAIL      ,s. blithely unusual theodolites am,f
39,3,10,1,44,39732.00,0.09,0.06,N,O,1996-11-14,1996-12-15,1996-12-12,COLLECT COD              ,RAIL      ,eodolites. careful,f
